task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
241	f6/f3837d	3527661	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568901654	1762568901722	1762568906399	4745	3937	-	305.3	0.3	236584960	22695231488	240496640	22751727616	15618030	95759	13049	69	4096	110592	12	0
242	5f/b7a3bb	3528388	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_20G_019)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568906434	1762568906499	1762568910379	3945	3154	-	337.4	0.3	241123328	22608633856	241123328	22663032832	15915450	97569	13513	123	0	114688	11	1
257	f5/76001c	3529044	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910512	1762568910585	1762568915353	4841	2068	-	78.8	0.1	52523008	142245888	52523008	208404480	13199335	3659259	2951	209	73728	3776512	138	33
253	d9/699b69	3529007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910465	1762568910479	1762568915490	5025	2440	-	81.1	0.1	51019776	65781760	51019776	65794048	13198934	3659259	2848	209	57344	3776512	55	90
254	6f/d1998f	3529026	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910496	1762568910583	1762568915621	5125	2578	-	73.3	0.1	55427072	144715776	56397824	207355904	13199617	3659259	2940	209	3600384	3776512	691	488
244	12/5ba107	3529190	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910578	1762568910600	1762568915798	5220	2169	-	80.7	0.1	51724288	141553664	51724288	208404480	13198672	3659259	2816	209	110592	3776512	107	59
255	3f/60ff8c	3529288	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910602	1762568910683	1762568915847	5245	2404	-	76.3	0.1	51183616	141283328	51183616	208404480	13198669	3659258	2867	209	1888256	3776512	292	43
259	4d/37a260	3529014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_017	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_017)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910480	1762568910579	1762568915973	5493	2703	-	73.3	0.1	56471552	146534400	56475648	208404480	13198940	3659277	2907	209	8990720	3776512	799	361
261	24/0afa70	3529229	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_019)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910587	1762568910680	1762568916213	5626	2404	-	79.7	0.1	51089408	140234752	51089408	207355904	13199574	3659259	2981	209	53248	3776512	76	41
262	11/038c04	3529415	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_020	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_020)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910638	1762568910689	1762568916277	5639	2300	-	82.3	0.1	50933760	141283328	50933760	208404480	13198676	3659259	3076	209	65536	3776512	137	122
258	b8/b90b3d	3529096	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_016	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_016)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910540	1762568910593	1762568916366	5826	2207	-	80.0	0.1	51253248	141283328	51253248	208404480	13199576	3659259	3103	209	57344	3780608	186	54
243	33/0ea2bd	3529474	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910654	1762568910692	1762568916423	5769	2271	-	77.3	0.1	51109888	141283328	51109888	208404480	13199399	3659259	3083	209	69632	3784704	212	156
251	2c/35df71	3529068	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910526	1762568910588	1762568916505	5979	2222	-	76.2	0.1	51261440	141418496	51261440	208404480	13198916	3659259	3025	209	122880	3776512	206	269
260	b1/51bf15	3529544	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_018)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910674	1762568910695	1762568916677	6003	2190	-	82.7	0.1	52363264	142245888	52363264	208404480	13199353	3659258	3094	209	61440	3780608	215	71
247	fb/16644b	3529169	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910568	1762568910598	1762568916782	6214	2908	-	66.0	0.1	56610816	146534400	56614912	208404480	13199619	3659258	3013	209	57344	3776512	165	193
252	31/8081cf	3529132	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910549	1762568910596	1762568916843	6294	3051	-	62.7	0.1	56516608	146534400	56520704	208404480	13198718	3659259	2935	209	57344	3776512	171	693
245	06/daf79f	3529322	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910612	1762568910685	1762568916914	6302	3044	-	57.6	0.1	56606720	146534400	56610816	208404480	13198673	3659259	3016	209	110592	3776512	225	110
246	be/de27a2	3529365	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568910622	1762568910687	1762568916991	6369	3152	-	59.8	0.1	56631296	146534400	56635392	207355904	13199335	3659259	3035	209	118784	3776512	192	165
249	0c/030225	3534344	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568915369	1762568915459	1762568919807	4438	2138	-	82.1	0.1	52211712	142245888	52211712	207355904	13198914	3659259	2985	209	94208	3776512	180	36
250	96/b8bd4a	3534463	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568915506	1762568915590	1762568919819	4313	2135	-	82.9	0.1	52432896	142245888	52432896	208404480	13198911	3659258	2955	209	57344	3776512	159	46
248	e7/9c9c61	3534574	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568915640	1762568915721	1762568920102	4462	2187	-	82.5	0.1	52555776	142245888	52555776	208404480	13198671	3659259	3008	209	57344	3776512	207	23
256	85/114ddd	3534774	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_20G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_20G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568915816	1762568915847	1762568920251	4435	2219	-	80.8	0.1	51384320	141418496	51384320	208404480	13199330	3659259	3049	209	57344	3776512	185	63
263	40/c49850	3536952	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251108_022840	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251108_022840)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762568920299	1762568920351	1762568924878	4579	3651	-	181.8	0.1	52686848	142245888	52686848	207355904	26345972	3892999	4926	244	23523328	4022272	172	17
